entity_id	benchmark_row_index	table_complex_id	local_file_id	in_bm55_table	difficulty	category_code	protein1_name	protein2_name	irmsd_A	dasa_A2	bm_version_introduced	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	has_all_required_files	missing_files	receptor_unbound_chain_ids	ligand_unbound_chain_ids	receptor_bound_chain_ids	ligand_bound_chain_ids	receptor_unbound_chain_count	ligand_unbound_chain_count	receptor_bound_chain_count	ligand_bound_chain_count	receptor_chain_mapping_status	ligand_chain_mapping_status	receptor_chain_mapping_details	ligand_chain_mapping_details	is_single_chain_receptor	is_single_chain_ligand	is_single_chain_pair	is_multichain_entity	chainpair_decomposition_needed	n_chainpair_tasks	receptor_total_length_unbound	ligand_total_length_unbound	total_entity_length	size_bin	native_contacting_entity_3p9A	native_contacting_entity_5A	native_contacting_entity_8A	entity_interface_residue_count_receptor_5A	entity_interface_residue_count_ligand_5A	entity_total_interface_residue_count_5A	entity_min_heavy_atom_distance_A	entity_heavy_atom_contact_count_5A	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	notes
BM5E0244	250	1EER_A:BC	1EER	true	difficult	OR	Erythropoietin	EPO receptor	2.44	3347	2	benchmark/raw/benchmark5.5/structures/1EER_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EER_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EER_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EER_l_b.pdb	true		A	A,B	A	B,C	1	2	1	2	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.988,""alignment_coverage_unbound"":0.988,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.988}]"	"[{""alignment_coverage_bound"":0.9577,""alignment_coverage_unbound"":0.9855,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9577,""sequence_identity"":0.9577},{""alignment_coverage_bound"":0.9577,""alignment_coverage_unbound"":0.9855,""bound_chain"":""C"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9577,""sequence_identity"":0.9577}]"	true	false	false	true	true	2	166	414	580	medium	true	true	true	41	47	88	2.573	906	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; ligand chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0245	251	1FAK_HL:T	1FAK	true	difficult	OR	Coagulation factor VIIa	Soluble tissue factor	6.18	3363	2	benchmark/raw/benchmark5.5/structures/1FAK_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FAK_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FAK_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FAK_l_b.pdb	true		L,H	B	L,H	T	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.8796,""alignment_coverage_unbound"":0.9896,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":0.1111,""sequence_identity"":0.8796},{""alignment_coverage_bound"":0.992,""alignment_coverage_unbound"":0.9881,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1235,""sequence_identity"":0.9881}]"	"[{""alignment_coverage_bound"":0.9563,""alignment_coverage_unbound"":0.9615,""bound_chain"":""T"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9563}]"	false	true	false	true	true	2	348	182	530	medium	true	true	true	42	47	89	2.530	869	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation; receptor chain L sequence mapping rejected: identity_below_threshold; unsafe fallback would be L
BM5E0246	252	1H1V_A:G	1H1V	true	difficult	OX	Actin	Gelsolin	6.62	2071	2	benchmark/raw/benchmark5.5/structures/1H1V_r_u.pdb	benchmark/raw/benchmark5.5/structures/1H1V_l_u.pdb	benchmark/raw/benchmark5.5/structures/1H1V_r_b.pdb	benchmark/raw/benchmark5.5/structures/1H1V_l_b.pdb	true		B	B	A	G	1	1	1	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9973,""alignment_coverage_unbound"":0.9892,""bound_chain"":""A"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9892}]"	"[{""alignment_coverage_bound"":0.9572,""alignment_coverage_unbound"":0.4294,""bound_chain"":""G"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.4294}]"	true	true	true	false	false	1	371	729	1100	large	true	true	true	27	27	54	2.445	496	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain G sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be B
BM5E0247	253	1IBR_A:B	1IBR	true	difficult	OG	Ran GTPase	Importin beta	2.54	2270	2	benchmark/raw/benchmark5.5/structures/1IBR_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IBR_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IBR_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IBR_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9941,""alignment_coverage_unbound"":0.913,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.913}]"	"[{""alignment_coverage_bound"":0.9563,""alignment_coverage_unbound"":0.9955,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9563}]"	true	true	true	false	false	1	184	440	624	medium	true	true	true	41	47	88	2.408	743	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0248	254	1IRA_Y:X	1IRA	true	difficult	OR	Interleukin-1 receptor	Interleukin-1 receptor antagonist protein	8.3800000000000008	3367	3	benchmark/raw/benchmark5.5/structures/1IRA_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IRA_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IRA_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IRA_l_b.pdb	true		R	1	Y	X	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9936,""alignment_coverage_unbound"":0.9968,""bound_chain"":""Y"",""fallback_query_chain"":""R"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""R"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9936}]"	"[{""alignment_coverage_bound"":0.9931,""alignment_coverage_unbound"":0.9931,""bound_chain"":""X"",""fallback_query_chain"":""1"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""1"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9931}]"	true	true	true	false	false	1	310	145	455	medium	true	true	true	47	44	91	2.807	739	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0249	255	1R8S_A:E	1R8S	true	difficult	OG	Arf1 GTPase	Sec 7 domain	3.73	2986	3	benchmark/raw/benchmark5.5/structures/1R8S_r_u.pdb	benchmark/raw/benchmark5.5/structures/1R8S_l_u.pdb	benchmark/raw/benchmark5.5/structures/1R8S_r_b.pdb	benchmark/raw/benchmark5.5/structures/1R8S_l_b.pdb	true		A	E	A	E	1	1	1	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.8889,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8889}]"	"[{""alignment_coverage_bound"":0.9786,""alignment_coverage_unbound"":0.9385,""bound_chain"":""E"",""fallback_query_chain"":""E"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""E"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9385}]"	true	true	true	false	false	1	180	195	375	medium	true	true	true	31	40	71	2.567	826	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0250	256	1RKE_A:B	1RKE	true	difficult	OX	Vinculin head	Vinculin tail	4.25	2614	5	benchmark/raw/benchmark5.5/structures/1RKE_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RKE_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RKE_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RKE_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9885,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9885}]"	"[{""alignment_coverage_bound"":0.858,""alignment_coverage_unbound"":0.9264,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.858}]"	true	true	true	false	false	1	259	163	422	medium	true	true	true	35	29	64	2.603	799	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain B sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0251	257	1Y64_A:B	1Y64	true	difficult	OX	Actin	BNI1 protein	4.6900000000000004	2745	3	benchmark/raw/benchmark5.5/structures/1Y64_r_u.pdb	benchmark/raw/benchmark5.5/structures/1Y64_l_u.pdb	benchmark/raw/benchmark5.5/structures/1Y64_r_b.pdb	benchmark/raw/benchmark5.5/structures/1Y64_l_b.pdb	true		A	A	B	A	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9972,""alignment_coverage_unbound"":0.9861,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9861}]"	true	true	true	false	false	1	411	360	771	large	true	true	true	29	43	72	2.309	468	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation
BM5E0252	258	2C0L_A:B	2C0L	true	difficult	OX	PTS1 and TRP region of PEX5	SCP2	2.62	2013	3	benchmark/raw/benchmark5.5/structures/2C0L_r_u.pdb	benchmark/raw/benchmark5.5/structures/2C0L_l_u.pdb	benchmark/raw/benchmark5.5/structures/2C0L_r_b.pdb	benchmark/raw/benchmark5.5/structures/2C0L_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9692,""alignment_coverage_unbound"":0.9371,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9371}]"	"[{""alignment_coverage_bound"":0.9754,""alignment_coverage_unbound"":0.9675,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9675}]"	true	true	true	false	false	1	302	123	425	medium	true	true	true	39	19	58	2.516	547	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0253	259	2I9B_E:A	2I9B	true	difficult	OR	Urokinase plasminogen activator surface receptor	Urokinase-type plasminogen activator	3.79	2371	4	benchmark/raw/benchmark5.5/structures/2I9B_r_u.pdb	benchmark/raw/benchmark5.5/structures/2I9B_l_u.pdb	benchmark/raw/benchmark5.5/structures/2I9B_r_b.pdb	benchmark/raw/benchmark5.5/structures/2I9B_l_b.pdb	true		A	A	E	A	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9623,""alignment_coverage_unbound"":0.9515,""bound_chain"":""E"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9515}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9919,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9919}]"	true	true	true	false	false	1	268	123	391	medium	true	true	true	40	24	64	2.492	620	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0254	260	2J7P_A:D	2J7P	true	difficult	OX	SRP GTPase Ffh	Cell division protein FtsY	2.67	3008	4	benchmark/raw/benchmark5.5/structures/2J7P_r_u.pdb	benchmark/raw/benchmark5.5/structures/2J7P_l_u.pdb	benchmark/raw/benchmark5.5/structures/2J7P_r_b.pdb	benchmark/raw/benchmark5.5/structures/2J7P_l_b.pdb	true		A	D	A	D	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9932,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9932}]"	"[{""alignment_coverage_bound"":0.966,""alignment_coverage_unbound"":0.9884,""bound_chain"":""D"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""D"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.966}]"	true	true	true	false	false	1	294	259	553	medium	true	true	true	37	36	73	2.596	648	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0255	261	3AAD_A:B	3AAD	true	difficult	OX	Double bromodomain	Histone chaperone ASF1	4.37	1654	5	benchmark/raw/benchmark5.5/structures/3AAD_r_u.pdb	benchmark/raw/benchmark5.5/structures/3AAD_l_u.pdb	benchmark/raw/benchmark5.5/structures/3AAD_r_b.pdb	benchmark/raw/benchmark5.5/structures/3AAD_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9659,""alignment_coverage_unbound"":0.9551,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9551}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9808,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9808}]"	true	true	true	false	false	1	267	156	423	medium	true	true	true	17	23	40	2.715	318	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0256	262	3F1P_A:B	3F1P	true	difficult	OX	HIF2 alpha C-terminal PAS domain	ARNT C-terminal PAS domain	2.52	1919	5	benchmark/raw/benchmark5.5/structures/3F1P_r_u.pdb	benchmark/raw/benchmark5.5/structures/3F1P_l_u.pdb	benchmark/raw/benchmark5.5/structures/3F1P_r_b.pdb	benchmark/raw/benchmark5.5/structures/3F1P_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9649,""alignment_coverage_unbound"":0.9649,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9649}]"	"[{""alignment_coverage_bound"":0.991,""alignment_coverage_unbound"":0.9244,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9244}]"	true	true	true	false	false	1	114	119	233	small	true	true	true	26	25	51	2.888	350	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0257	263	3L89_ABC:M	3L89	true	difficult	OR	Ad21 fiber knob	CD46 SCR1 and SCR2 domains	2.5099999999999998	2167	5	benchmark/raw/benchmark5.5/structures/3L89_r_u.pdb	benchmark/raw/benchmark5.5/structures/3L89_l_u.pdb	benchmark/raw/benchmark5.5/structures/3L89_r_b.pdb	benchmark/raw/benchmark5.5/structures/3L89_l_b.pdb	true		A,B,C	A	A,B,C	M	3	1	3	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9891,""alignment_coverage_unbound"":0.9891,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9891,""sequence_identity"":0.9891},{""alignment_coverage_bound"":0.9891,""alignment_coverage_unbound"":0.9945,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9891,""sequence_identity"":0.9891},{""alignment_coverage_bound"":0.9891,""alignment_coverage_unbound"":0.9945,""bound_chain"":""C"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9891,""sequence_identity"":0.9891}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""M"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	false	true	false	true	true	3	550	126	676	medium	true	true	true	26	31	57	2.439	604	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; receptor chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be C
