chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00225	BM5E0122	126	1I4D_D:AB	1I4D	rigid	OG	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1I4D_r_u.pdb	benchmark/raw/benchmark5.5/structures/1I4D_l_u.pdb	benchmark/raw/benchmark5.5/structures/1I4D_r_b.pdb	benchmark/raw/benchmark5.5/structures/1I4D_l_b.pdb		_	NA	183	188	177	0.9353	0.9617	1.0000	0.9944	0.9353	0.9617	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	16	14	20	17	42	41	37	0.1064	0.0960	2.659	77	361	3129	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00225	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00226	BM5E0122	126	1I4D_D:AB	1I4D	rigid	OG	B	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1I4D_r_u.pdb	benchmark/raw/benchmark5.5/structures/1I4D_l_u.pdb	benchmark/raw/benchmark5.5/structures/1I4D_r_b.pdb	benchmark/raw/benchmark5.5/structures/1I4D_l_b.pdb		_	NA	183	185	177	0.9104	0.9617	0.9892	0.9944	0.9104	0.9617	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	3	3	6	4	12	9	10	0.0324	0.0226	3.172	10	59	621	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00226	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00227	BM5E0123	127	1J2J_A:B	1J2J	rigid	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1J2J_r_u.pdb	benchmark/raw/benchmark5.5/structures/1J2J_l_u.pdb	benchmark/raw/benchmark5.5/structures/1J2J_r_b.pdb	benchmark/raw/benchmark5.5/structures/1J2J_l_b.pdb	A	A	166	39	165	41	0.9940	0.9268	1.0000	0.9268	0.9940	0.9744	high_confidence	high_confidence	true		205	4.256	small	highly_imbalanced	true	true	true	9	11	13	14	29	35	27	0.0788	0.3415	2.757	58	273	2339	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00227	
BM5CP00228	BM5E0124	128	1K74_AB:DE	1K74	rigid	OR	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1K74_r_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_r_b.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_b.pdb	A	A	224	272	232	272	0.9655	1.0000	0.9655	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		496	1.214	medium	balanced	true	true	true	19	19	27	28	58	58	55	0.1164	0.1029	2.461	82	439	4328	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00228	
BM5CP00229	BM5E0124	128	1K74_AB:DE	1K74	rigid	OR	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1K74_r_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_r_b.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_b.pdb	A		224	NA	232	16	0.9655	0.3750	0.9655	0.3750	1.0000	0.5000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	12.763	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00229	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00230	BM5E0124	128	1K74_AB:DE	1K74	rigid	OR	B	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1K74_r_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_r_b.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_b.pdb		A	NA	272	10	272	0.8182	1.0000	0.9000	1.0000	0.8182	1.0000	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	16.194	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00230	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00231	BM5E0124	128	1K74_AB:DE	1K74	rigid	OR	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1K74_r_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_u.pdb	benchmark/raw/benchmark5.5/structures/1K74_r_b.pdb	benchmark/raw/benchmark5.5/structures/1K74_l_b.pdb			NA	NA	10	16	0.8182	0.3750	0.9000	0.3750	0.8182	0.5000	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	38.606	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00231	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00232	BM5E0125	129	1KAC_A:B	1KAC	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KAC_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KAC_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KAC_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KAC_l_b.pdb	F	B	185	121	185	124	1.0000	0.9516	1.0000	0.9516	1.0000	0.9752	high_confidence	high_confidence	true		306	1.529	medium	moderately_imbalanced	true	true	true	12	15	19	22	41	42	41	0.1027	0.1774	2.760	58	320	2746	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00232	
BM5CP00233	BM5E0126	130	1KLU_AB:D	1KLU	rigid	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KLU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KLU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KLU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KLU_l_b.pdb	A	_	180	238	179	230	0.9944	0.9286	1.0000	0.9609	0.9944	0.9286	high_confidence	high_confidence	true		418	1.322	medium	balanced	true	true	true	14	15	18	17	38	34	35	0.1006	0.0739	2.667	89	361	2710	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00233	
BM5CP00234	BM5E0126	130	1KLU_AB:D	1KLU	rigid	OX	B	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KLU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KLU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KLU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KLU_l_b.pdb	B	_	189	238	190	230	0.9158	0.9286	0.9158	0.9609	0.9206	0.9286	high_confidence	high_confidence	true		427	1.259	medium	balanced	false	false	true	0	0	0	0	1	1	0	0.0000	0.0000	7.972	0	0	1	false	true	true	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00234	
BM5CP00235	BM5E0127	131	1KTZ_A:B	1KTZ	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KTZ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KTZ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KTZ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KTZ_l_b.pdb		A	NA	105	82	106	0.7321	0.9717	1.0000	0.9717	0.7321	0.9810	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	9	10	9	13	18	30	22	0.1098	0.1226	2.645	63	276	2050	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00235	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00236	BM5E0128	132	1KXP_A:D	1KXP	rigid	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KXP_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KXP_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KXP_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KXP_l_b.pdb	B	B	371	453	349	438	0.9407	0.9558	1.0000	0.9886	0.9407	0.9558	high_confidence	high_confidence	true		824	1.221	large	balanced	true	true	true	27	36	36	51	81	95	87	0.1032	0.1164	2.700	131	679	6504	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00236	
BM5CP00237	BM5E0129	133	1M27_AB:C	1M27	rigid	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1M27_r_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_r_b.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_b.pdb	A	A	104	57	104	61	1.0000	0.9344	1.0000	0.9344	1.0000	1.0000	high_confidence	high_confidence	true		161	1.825	small	moderately_imbalanced	true	true	true	8	9	9	10	21	21	19	0.0865	0.1639	2.657	68	271	1670	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00237	
BM5CP00238	BM5E0129	133	1M27_AB:C	1M27	rigid	OX	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1M27_r_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_r_b.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_b.pdb	B	A	11	57	11	61	1.0000	0.9344	1.0000	0.9344	1.0000	1.0000	high_confidence	high_confidence	true		68	5.182	small	highly_imbalanced	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	8.786	0	0	0	false	true	true	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00238	
BM5CP00239	BM5E0130	134	1ML0_AB:D	1ML0	rigid	OR	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1ML0_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ML0_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ML0_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ML0_l_b.pdb			NA	NA	371	64	1.0000	0.8732	1.0000	0.9688	1.0000	0.8732	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	10	15	15	31	29	30	0.0404	0.2344	2.789	49	321	2555	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00239	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00240	BM5E0130	134	1ML0_AB:D	1ML0	rigid	OR	B	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1ML0_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ML0_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ML0_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ML0_l_b.pdb			NA	NA	371	64	1.0000	0.8732	1.0000	0.9688	1.0000	0.8732	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	10	7	14	11	31	23	25	0.0377	0.1719	2.854	41	220	2068	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00240	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00241	BM5E0131	135	1OFU_XY:A	1OFU	rigid	OX	X	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1OFU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1OFU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1OFU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1OFU_l_b.pdb		A	NA	306	119	307	1.0000	0.9967	1.0000	0.9967	1.0000	1.0000	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	14	18	17	41	38	35	0.1513	0.0554	2.564	93	416	3310	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00241	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00242	BM5E0131	135	1OFU_XY:A	1OFU	rigid	OX	Y	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1OFU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1OFU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1OFU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1OFU_l_b.pdb		A	NA	306	119	307	1.0000	0.9967	1.0000	0.9967	1.0000	1.0000	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	15.967	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00242	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00243	BM5E0132	136	1PVH_A:B	1PVH	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1PVH_r_u.pdb	benchmark/raw/benchmark5.5/structures/1PVH_l_u.pdb	benchmark/raw/benchmark5.5/structures/1PVH_r_b.pdb	benchmark/raw/benchmark5.5/structures/1PVH_l_b.pdb	A	A	208	159	201	169	0.9567	0.9231	0.9900	0.9231	0.9567	0.9811	high_confidence	high_confidence	true		367	1.308	medium	balanced	true	true	true	12	12	16	20	33	41	36	0.0796	0.1183	2.561	81	414	3234	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00243	
BM5CP00244	BM5E0133	137	1QA9_A:B	1QA9	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1QA9_r_u.pdb	benchmark/raw/benchmark5.5/structures/1QA9_l_u.pdb	benchmark/raw/benchmark5.5/structures/1QA9_r_b.pdb	benchmark/raw/benchmark5.5/structures/1QA9_l_b.pdb			NA	NA	102	95	0.5531	0.5263	0.9706	0.9474	0.5531	0.5263	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	14	16	18	17	33	36	35	0.1765	0.1789	2.300	79	303	2293	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00244	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00245	BM5E0134	138	1RLB_ABCD:E	1RLB	rigid	OX	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1RLB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_b.pdb		_	NA	175	123	174	0.9268	0.9886	0.9268	0.9943	1.0000	0.9886	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	3	4	5	5	16	14	10	0.0407	0.0287	2.679	19	77	611	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00245	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00246	BM5E0134	138	1RLB_ABCD:E	1RLB	rigid	OX	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1RLB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_b.pdb		_	NA	175	120	174	0.9500	0.9886	0.9500	0.9943	1.0000	0.9886	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	7	9	9	9	19	22	18	0.0750	0.0517	2.687	46	192	1404	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00246	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00247	BM5E0134	138	1RLB_ABCD:E	1RLB	rigid	OX	C	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1RLB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_b.pdb		_	NA	175	123	174	0.9268	0.9886	0.9268	0.9943	1.0000	0.9886	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	4	3	7	5	15	12	12	0.0569	0.0287	2.935	16	101	972	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00247	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00248	BM5E0134	138	1RLB_ABCD:E	1RLB	rigid	OX	D	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1RLB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RLB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RLB_l_b.pdb		_	NA	175	120	174	0.9500	0.9886	0.9500	0.9943	1.0000	0.9886	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	11.919	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00248	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00249	BM5E0135	139	1RV6_VW:X	1RV6	rigid	OR	V	X	receptor	ligand	benchmark/raw/benchmark5.5/structures/1RV6_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RV6_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RV6_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RV6_l_b.pdb		A	NA	92	94	92	0.9400	1.0000	1.0000	1.0000	0.9400	1.0000	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	7	4	7	7	17	12	14	0.0745	0.0761	3.140	10	54	638	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00249	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00250	BM5E0135	139	1RV6_VW:X	1RV6	rigid	OR	W	X	receptor	ligand	benchmark/raw/benchmark5.5/structures/1RV6_r_u.pdb	benchmark/raw/benchmark5.5/structures/1RV6_l_u.pdb	benchmark/raw/benchmark5.5/structures/1RV6_r_b.pdb	benchmark/raw/benchmark5.5/structures/1RV6_l_b.pdb		A	NA	92	95	92	0.9500	1.0000	1.0000	1.0000	0.9500	1.0000	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	10	13	14	18	30	31	32	0.1474	0.1957	2.826	33	220	2341	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00250	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00251	BM5E0136	140	1S1Q_A:B	1S1Q	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1S1Q_r_u.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_l_u.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_r_b.pdb	benchmark/raw/benchmark5.5/structures/1S1Q_l_b.pdb	A	A	143	70	137	71	0.9580	0.9718	1.0000	0.9718	0.9580	0.9857	high_confidence	high_confidence	true		213	2.043	small	moderately_imbalanced	true	true	true	15	14	17	16	34	30	33	0.1241	0.2254	2.793	80	341	2620	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00251	
